"id","Age"
104158,12.43484064569
104159,8.44213949116302
104160,12.4288701022321
104161,6.91029700602777
104162,14.5665029719929
104163,12.6587560626851
104164,16.8678748535271
104165,10.1195419896648
104166,9.32164046342565
104167,11.2268789534382
104168,9.81422671649772
104169,11.1811437998083
104170,14.3226425683693
104171,11.3438008427572
104172,6.56958413896385
104173,12.787945705489
104174,10.217583073701
104175,6.27056982170936
104176,10.9846516506269
104177,11.8630065376526
104178,11.196805600892
104179,8.71179355610012
104180,9.13738247348782
104181,13.9017361078103
104182,10.6517872796457
104183,10.7390338680542
104184,7.26697065229555
104185,6.70165606852076
104186,12.1733650379361
104187,11.5935131333298
104188,8.1726675261477
104189,11.8950857098396
104190,9.37815308420494
104191,7.68114208521879
104192,9.91521102067578
104193,10.9998610408147
104194,7.05656117519606
104195,9.99677428215435
104196,12.4401300805403
104197,12.4029917142437
104198,11.127905451033
104199,10.3507444208667
104200,9.29118928736135
104201,13.9565580857744
104202,12.20708007965
104203,7.95277190307711
104204,8.69042850473076
104205,10.0301019063609
104206,12.4564752156554
104207,10.6194834166557
104208,12.0950462621856
104209,10.1839265978552
104210,9.68766348958088
104211,7.16094685940248
104212,10.7739440185868
104213,9.25280242914721
104214,8.97226701405939
104215,8.37908580433626
104216,8.4628910634929
104217,11.7645660596205
104218,13.46576553003
104219,8.89695797364574
104220,12.0236232467534
104221,10.1579337607999
104222,7.94345016448581
104223,11.5574664677036
104224,10.9020255816562
104225,11.0214608388135
104226,7.98522547914243
104227,8.05793936829617
104228,6.7213484778758
104229,7.33052292563028
104230,8.00359179322057
104231,6.76592366775298
104232,7.23461711733432
104233,8.88530005688965
104234,11.421591988468
104235,8.00513473080207
104236,12.0461188740084
104237,6.34950535959616
104238,7.4182690324102
104239,8.16615173746837
104240,11.0169461509813
104241,11.3053485261892
104242,10.1945272570504
104243,12.2806244033287
104244,13.5946129100993
104245,5.92154432969873
104246,9.38521977193748
104247,7.97700099816542
104248,14.5786868435293
104249,6.38904771859706
104250,10.8176076639053
104251,7.5337378723535
104252,9.57369377548538
104253,11.900971941899
104254,6.62901331278361
104255,6.65349786041444
104256,10.9635047936269
104257,13.0640875906495
104258,10.7105403186133
104259,9.76716700341612
104260,6.20186321017968
104261,10.4445018015354
104262,14.6561557503653
104263,8.64340740380771
104264,9.19397711550365
104265,9.25675731820616
104266,10.4589311120014
104267,11.4209927827603
104268,12.8389572853721
104269,12.0506696501745
104270,9.42133649027087
104271,12.1557567436788
104272,10.799882089535
104273,9.58010500044592
104274,10.6373982087839
104275,11.3004402082136
104276,10.600423995504
104277,9.06252004446738
104278,12.2850075899756
104279,9.28299729725191
104280,6.11861664348027
104281,13.2174884174482
104282,10.4199295049834
104283,10.8056044333341
104284,9.6033749520817
104285,7.04585023348766
104286,11.3789756617291
104287,8.61887490866361
104288,6.69377528732399
104289,11.0117329047507
104290,7.7648872506774
104291,9.87978423123698
104292,10.463759389831
104293,14.8375349988861
104294,13.7276917183567
104295,11.7406899180838
104296,11.7824511739876
104297,11.4798619443595
104298,15.426712635725
104299,12.0638931455278
104300,14.5046926381072
104301,12.2233691512127
104302,15.2413308618818
104303,10.6218465848699
104304,14.9397660049167
104305,9.09492083973417
104306,9.8998907340231
104307,7.94716592646374
104308,9.77476566476089
104309,11.8705846918006
104310,12.9703049883181
104311,8.5397275809189
104312,8.10199253550671
104313,9.18412753296453
104314,11.2029667070253
104315,10.02396744161
104316,10.1069220663142
104317,11.8025623384973
104318,8.15828249913884
104319,7.90856775180149
104320,7.77497661847683
104321,6.42966166764812
104322,10.2623758374926
104323,9.86687994748999
104324,11.5317283733082
104325,11.5852811203917
104326,11.4760926294835
104327,12.499296944108
104328,9.29047837536629
104329,9.88526081174061
104330,11.5735448051132
104331,5.02717864120842
104332,9.98661051723725
104333,7.07074240945496
104334,10.1172304708402
104335,8.41454484989045
104336,9.89416168139989
104337,7.96997682645921
104338,9.01504387547239
104339,9.69435391832816
104340,11.7382155659509
104341,11.2004028276118
104342,5.83509896292221
104343,10.3948884307851
104344,13.2650878125692
104345,9.13892393659208
104346,6.13515376228058
104347,9.78645008330139
104348,12.6465202275454
104349,5.48908319436709
104350,6.00438489688266
104351,11.1167249440456
104352,13.2495590778552
104353,11.8902772969902
104354,7.29714075798476
104355,10.8644231094637
104356,10.5510349773574
104357,9.71238908642626
104358,9.51062875258595
104359,11.0010944150972
104360,10.6300692920249
104361,6.52375968364804
104362,10.0750879831464
104363,10.5717517594362
104364,8.6194930921526
104365,14.9497384873199
104366,12.5050805096496
104367,6.8406794800072
104368,11.1914803493113
104369,11.7343232949127
104370,7.45682998158879
104371,9.31454933220847
104372,9.94661852591056
104373,10.995870463104
104374,6.25879872408832
104375,10.6156258600672
104376,7.57812242182085
104377,6.64100024617513
104378,9.68857451787186
104379,7.96095446664966
104380,13.0252982925323
104381,10.1571941441297
104382,7.90949424936082
104383,7.52946547189004
104384,10.0763162104635
104385,9.45947011759488
104386,9.3891527872346
104387,10.4290374025278
104388,8.42127617179258
104389,12.6526328846604
104390,11.4324727349824
104391,8.81425816585749
104392,8.23737320024418
104393,4.28090840498216
104394,10.685180556326
104395,11.8504781958638
104396,9.73304628672302
104397,11.7798752816288
104398,8.15565104213752
104399,7.23135337780943
104400,10.6697560494445
104401,7.61125336887306
104402,10.4735120137325
104403,12.9039742418043
104404,13.9164090315486
104405,10.8239733361193
104406,12.3967462540357
104407,7.45938422754461
104408,10.6921897934346
104409,10.4379191632275
104410,9.47341271055196
104411,11.1022348641112
104412,9.85779913829787
104413,13.1133015393708
104414,8.16135767835182
104415,10.0346895946268
104416,7.90372330565523
104417,4.684521964053
104418,5.73315968636497
104419,7.13892600148644
104420,9.11131998453618
104421,9.22361648997669
104422,9.55991669925284
104423,8.46724363994216
104424,12.2527576685294
104425,11.3223310266221
104426,9.41051079090146
104427,10.6876852250669
104428,12.9723845106902
104429,8.46949758840013
104430,10.0172978641444
104431,9.89574898484661
104432,10.6195787778923
104433,9.92942272814387
104434,8.87140176741782
104435,9.71656453858065
104436,6.74093357685423
104437,13.8255090053378
104438,10.0929321324032
104439,11.5015290513426
104440,11.328354559021
104441,4.75010659957255
104442,11.4028181635733
104443,10.3972826488955
104444,11.0940656560214
104445,6.88816665197198
104446,9.6324812115833
104447,14.0809222878203
104448,5.80098057979751
104449,9.26030715218824
104450,7.50803604742123
104451,8.09256805041081
104452,6.96680724803604
104453,10.3204676655608
104454,10.6904319514832
104455,8.91465273666964
104456,8.56175454022414
104457,11.1916027789543
104458,7.24906509728701
104459,9.30356345479051
104460,7.35123097518057
104461,10.0114717840072
104462,12.5598843451548
104463,8.7664605551218
104464,9.39851167992853
104465,10.6548556046213
104466,10.5432801477298
104467,8.89971064430257
104468,4.92237769443435
104469,8.64778903656595
104470,10.4087756787801
104471,8.3097146364953
104472,12.7506470226487
104473,11.7153004333697
104474,10.0539480095741
104475,9.64151826300497
104476,7.9615730472962
104477,9.68697627096954
104478,9.24263340951104
104479,8.22800946234066
104480,7.62639320956037
104481,4.77678197861265
104482,7.23723448680859
104483,7.39226077928237
104484,8.79363617030871
104485,7.40858823522493
104486,7.86796642356509
104487,9.27756011537461
104488,11.7095301552006
104489,7.31959500252068
104490,9.93375196554298
104491,12.0225257361124
104492,9.59591297052114
104493,13.4743369457283
104494,9.03694107014404
104495,15.6857972812502
104496,7.00907078334509
104497,10.2397775312559
104498,9.06595207463378
104499,11.2742045899052
104500,9.91534038328276
104501,12.6127574778483
104502,8.43397324187067
104503,6.74708579022473
104504,9.24688078306011
104505,9.61405635213666
104506,9.74583510503311
104507,10.9067994377657
104508,10.2955850434547
104509,11.9648988396526
104510,9.71911919851929
104511,14.8960416449543
104512,12.1625931390377
104513,9.424084734388
104514,10.3293031900421
104515,11.296996964911
104516,13.2368616563556
104517,10.8278027624105
104518,14.5537340098927
104519,12.6845724449501
104520,12.2030007221137
104521,13.3638517518834
104522,10.818969821739
104523,8.21122929492946
104524,10.6561739479372
104525,7.29114867979779
104526,12.2980795718096
104527,10.7166955887556
104528,5.02415938796318
104529,6.37862684920548
104530,4.61132534977782
104531,9.91802381424945
104532,12.7487884008818
104533,11.2881141980201
104534,11.3508159274025
104535,10.7907112380069
104536,10.2944764033857
104537,10.7957670456038
104538,8.99086769917142
104539,11.9977945849469
104540,11.3759460526426
104541,11.676410709264
104542,7.92568252440294
104543,11.1316199451573
104544,10.3065751878275
104545,7.86283927585507
104546,10.6631718001503
104547,13.9098478725423
104548,11.5822062897465
104549,9.34644234615667
104550,5.34197078117853
104551,14.5754187167819
104552,11.6425716154374
104553,12.7855840158038
104554,11.9426806202068
104555,4.63529822457402
104556,9.34893265615233
104557,7.46481143944482
104558,10.7529525657354
104559,9.90832497145465
104560,8.81728992275326
104561,8.55677413279793
104562,9.30454634312569
104563,15.7569199795139
104564,8.15045424451802
104565,8.42299364699115
104566,12.3173427194993
104567,8.53962172170345
104568,12.0513768305922
104569,12.319895765111
104570,4.28816131517854
104571,13.4933846099834
104572,11.8987727636687
104573,9.91108820255626
104574,6.71176455522981
104575,6.5081569823337
104576,13.9197421475771
104577,11.3244661296533
104578,9.08805390307142
104579,9.9798460127257
104580,9.75287666588068
104581,8.05192588943513
104582,10.202810749568
104583,10.7164988868067
104584,8.09706170974834
104585,6.93682389912954
104586,13.1997204301128
104587,9.13765504097337
104588,11.5507474083788
104589,9.13417751761893
104590,11.0147037027928
104591,8.86213750143828
104592,9.23178837231513
104593,12.5686724356358
104594,8.63242147865119
104595,11.0004636941624
104596,11.8800243226702
104597,10.9877686729585
104598,12.0264487106886
104599,9.14829738727576
104600,11.72330900793
104601,9.07765645020135
104602,8.62100423631012
104603,12.309716748865
104604,11.579550883225
104605,11.477812490032
104606,11.486708317825
104607,10.290705952895
104608,4.41395379926748
104609,11.7220255196162
104610,7.73065112320679
104611,17.159642680462
104612,18.0400428505257
104613,10.1179904779233
104614,12.2015503123934
104615,11.2861005802496
104616,7.3893826941533
104617,12.6191876803834
104618,6.79400942682617
104619,11.2205130818338
104620,10.6371131196326
104621,11.4358756497337
104622,10.263370667937
104623,6.30935577474541
104624,10.1829727560357
104625,11.8317994128529
104626,14.3581373500077
104627,10.0358200171237
104628,9.46760141060883
104629,7.44676324134291
104630,14.2712623685845
104631,8.24715818361974
104632,9.8951380237519
104633,7.33339138673685
104634,12.1870207341421
104635,12.5421079175933
104636,9.21402639294377
104637,9.85122424824542
104638,10.0690688989992
104639,12.5737918193894
104640,12.9623597827004
104641,9.88688552722815
104642,12.3221143892451
104643,10.691187186738
104644,9.02117691533752
104645,9.7293018332108
104646,5.72779078850202
104647,6.75853439559376
104648,8.62405998838824
104649,8.45336272764936
104650,9.61720210098462
104651,11.8692134877118
104652,7.01791694121119
104653,6.88569951503768
104654,11.7930407807599
104655,12.2707822883896
104656,9.58724161890962
104657,8.20723218840768
104658,11.7786395641051
104659,6.77033372120275
104660,7.67860003896787
104661,6.48394520551885
104662,9.75634969837716
104663,10.0217472242706
104664,14.949991609892
104665,8.73859321454895
104666,8.7906658021035
104667,9.3441903421415
104668,11.9935316966212
104669,12.3064120933348
104670,9.72560270162321
104671,11.6889326114624
104672,11.1691063287132
104673,12.665168036502
104674,8.49380367744175
104675,9.64022946296991
104676,15.1383417359738
104677,7.58944192797217
104678,8.74728595993004
104679,10.9396917195827
104680,11.9364832266598
104681,6.99718488765172
104682,13.6223363820413
104683,15.3232786554101
104684,9.2665135786626
104685,7.57296701853273
104686,11.2069480413018
104687,10.6891834408658
104688,5.12694268273268
104689,10.7096407536502
104690,11.727702178761
104691,9.63583426352424
104692,10.5697836792184
104693,11.9489691514171
104694,10.2303485047872
104695,7.48965844241541
104696,22.4125473229095
104697,9.05367820907786
104698,7.64217592241908
104699,12.6333661893904
104700,7.89500553173254
104701,14.7207464289853
104702,9.58602818228684
104703,7.62755831470144
104704,9.52086633861912
104705,8.1128787284051
104706,12.4935549265515
104707,11.1058803223017
104708,17.688557679154
104709,8.42958058343921
104710,11.2186170792999
104711,11.2792831051941
104712,4.84026174593963
104713,9.14578229999537
104714,8.07802422189819
104715,8.88864778561949
104716,11.9209787798705
104717,9.26755448526298
104718,13.5024187319863
104719,10.6664820365442
104720,15.2300717012084
104721,8.42798921239932
104722,10.8033211746039
104723,13.3651077194475
104724,7.49495307263106
104725,11.0700255485144
104726,6.96692591980628
104727,6.87246757308465
104728,8.99372030128568
104729,10.8922894700169
104730,11.8198981362736
104731,9.45542265993579
104732,9.14072880865018
104733,9.34711136440049
104734,11.4813200893535
104735,8.96332874005294
104736,6.25888999562932
104737,9.84300391108044
104738,8.32843191515393
104739,12.639198690187
104740,10.750320907792
104741,11.0235655064072
104742,12.7132704037514
104743,10.9210836057104
104744,7.41359284792485
104745,12.2172608660498
104746,12.7802286673341
104747,8.71064387018417
104748,12.1789650834624
104749,12.8940230267316
104750,7.21994140452698
104751,8.55857742233411
104752,8.86202775153672
104753,7.7651959315429
104754,9.70326095841724
104755,10.4483669723404
104756,7.6974489225157
104757,5.15417869624641
104758,8.80742421628371
104759,13.1163631272722
104760,5.73519287547024
104761,10.2081216280562
104762,8.91698458430311
104763,11.9371623268141
